2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:13:30.744 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[D6EC4F0A→TRK-D6EC4F0A] maintained=false drops=3 meanErr=3.9m points=177
2026-02-17 10:13:30.745 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[23A994E1→TRK-23A994E1] maintained=true drops=0 meanErr=3.6m points=181
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[408B63BC→TRK-408B63BC] maintained=false drops=4 meanErr=3.6m points=177
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[C359F9E2] identified=true class=C1 correct=true conf=0.87
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.51
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[3643A324] identified=false class=NOT_IDENTIFIED correct=false conf=0.00
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[C0BDFBE4] identified=true class=UNKNOWN correct=false conf=0.80
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[D6EC4F0A] identified=true class=C3 correct=true conf=0.67
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[23A994E1] identified=true class=C2 correct=true conf=0.89
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[408B63BC] identified=true class=C0 correct=true conf=0.93
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N01] score=58.0 pass=false Pd=0.70 Pt=0.14 Pi=0.86 compliance=0.0% ═══
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.747 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N02] ═══
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.28s error=3.7m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.748 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F2414F67→TRK-F2414F67] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.87
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N02] score=34.0 pass=false Pd=0.10 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N03] ═══
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.25s error=2.5m
2026-02-17 10:13:30.750 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=true latency=0.20s error=0.9m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.751 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.753 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F2414F67→TRK-F2414F67] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:13:30.755 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[C0BDFBE4→TRK-C0BDFBE4] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.87
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[C0BDFBE4] identified=true class=C2 correct=true conf=0.51
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N03] score=38.0 pass=false Pd=0.20 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N04] ═══
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.32s error=3.7m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=true latency=0.17s error=6.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=true latency=0.17s error=4.8m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=true latency=0.19s error=3.3m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.756 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.758 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F2414F67→TRK-F2414F67] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:13:30.759 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[3643A324→TRK-3643A324] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 10:13:30.761 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[C0BDFBE4→TRK-C0BDFBE4] maintained=false drops=7 meanErr=3.7m points=174
2026-02-17 10:13:30.762 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[D6EC4F0A→TRK-D6EC4F0A] maintained=false drops=5 meanErr=3.6m points=173
2026-02-17 10:13:30.762 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.762 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.87
2026-02-17 10:13:30.762 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[3643A324] identified=true class=C0 correct=true conf=0.51
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[C0BDFBE4] identified=false class=NOT_IDENTIFIED correct=false conf=0.00
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[D6EC4F0A] identified=true class=UNKNOWN correct=false conf=0.80
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N04] score=38.5 pass=false Pd=0.40 Pt=0.00 Pi=0.75 compliance=0.0% ═══
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N04 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N05 ──
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N05] ═══
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.40s error=4.9m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.763 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F2414F67→TRK-F2414F67] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.87
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N05] score=34.0 pass=false Pd=0.10 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N05 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N06 ──
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N06] ═══
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.765 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.766 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.766 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.84s error=61.3m
2026-02-17 10:13:30.766 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
